index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
0,1,0,1,28000,3,0,167511,0,28059,36,2,1,8835
1,1,1,4,83699,0,0,33526,2,13438,35,7,1,9685
2,0,0,3,70088,24,0,30000,3,31460,28,5,0,6810
3,0,1,5,100617,48,0,30000,6,12007,36,5,0,5350
4,0,1,5,105060,3,0,30000,0,3000,30,3,1,14850
5,0,1,3,145305,6,0,185902,3,3000,34,10,0,2223
6,1,1,1,28000,9,0,90840,4,56116,31,4,2,5188
7,0,1,5,84252,0,1,34143,3,38847,20,2,1,26653
8,1,1,5,28000,6,1,44859,0,77899,41,4,0,10044
9,0,1,4,28000,48,0,30000,4,3000,35,5,0,12179
10,0,1,4,42420,24,1,30000,3,23923,37,3,0,14634
11,1,1,4,28000,3,0,57241,1,21167,33,3,1,1550
12,1,1,4,28000,0,0,67039,0,20459,26,4,0,3101
13,0,1,2,114201,3,0,30000,4,31056,40,3,1,5333
14,0,1,1,28000,0,0,43905,3,3000,24,10,1,19906
15,0,1,4,106981,0,1,134676,10,68227,34,4,0,4286
16,0,0,5,42817,36,0,30000,7,78728,22,8,1,18203
17,0,1,4,28000,9,0,111566,10,52549,35,3,0,14496
18,1,0,4,35196,9,0,80873,6,32450,37,10,2,6799
19,0,1,2,169123,9,0,200672,6,50927,33,6,3,566
20,1,1,4,39773,6,0,30000,4,39965,39,2,0,8022
21,1,1,3,37065,9,0,204898,2,17096,29,1,1,4148
22,1,1,4,28000,0,0,73205,9,3000,34,6,0,6192
23,1,1,3,128676,3,1,82289,7,44823,37,7,0,11469
24,0,1,4,97765,12,2,242054,6,27044,26,5,2,10639
25,0,1,4,67178,36,0,30000,8,7364,38,2,0,6451
26,0,1,4,28124,0,0,30000,2,13333,45,2,0,314
27,0,1,4,28000,18,0,30000,10,78319,21,3,0,6070
28,0,0,4,77520,48,0,30000,3,3000,37,2,0,3056
29,0,1,1,39119,0,0,31329,3,31127,35,4,0,1231
30,0,1,5,42894,6,0,31577,10,3000,27,6,0,457
31,0,1,3,28000,0,0,124946,9,16257,24,5,1,1253
32,1,1,5,31262,3,0,35979,0,65054,39,5,2,731
33,1,0,1,28000,6,0,30000,3,68315,25,1,3,23733
34,1,1,3,59770,0,1,30000,0,66505,42,5,0,4990
35,1,1,2,146215,3,0,208328,3,12744,27,10,2,7992
36,0,1,5,77626,0,0,64883,10,41332,31,4,2,12649
37,1,0,4,48446,24,0,30000,1,82936,29,5,0,4500
38,0,1,4,28000,36,0,30000,4,26929,40,2,0,6222
39,1,1,4,66688,12,0,30000,4,64499,37,7,0,231
40,1,1,5,47452,36,0,138473,9,71307,29,9,2,8997
41,1,0,3,74737,3,0,153318,3,5492,32,10,1,5301
42,1,1,4,138956,3,1,30000,4,17449,22,6,2,1488
43,1,1,2,57573,9,0,147939,9,34012,38,2,1,6313
44,1,0,4,129663,48,0,30000,1,29144,28,3,2,17244
45,1,1,4,82871,0,1,37166,0,74402,35,7,0,67
46,1,0,1,28000,0,0,159636,2,70006,39,5,1,3121
47,1,0,4,43916,24,0,30000,10,78284,35,1,0,10518
48,1,0,4,35743,9,0,30000,10,18089,28,7,1,40000
49,0,1,1,49713,48,0,72091,6,14710,27,3,1,25603
50,1,1,4,59858,24,0,108501,5,71134,32,9,0,22800
51,0,1,4,28000,0,0,117989,7,40826,33,9,1,5433
52,1,1,4,78977,9,0,155617,7,58143,34,4,1,2714
53,0,1,3,28000,48,1,30000,5,3000,38,10,0,7215
54,0,1,4,28000,9,0,30000,0,49142,36,1,2,18245
55,1,1,4,28000,0,0,94738,0,16846,32,6,0,6102
