index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
0,0,1,4,67005,48,0,30000,9,60691,23,5,0,12908
1,1,1,4,28000,3,0,37067,3,10676,31,10,0,3050
2,1,0,4,28635,6,0,57987,4,13102,28,2,0,6267
3,0,0,3,94643,0,0,86932,5,23756,34,10,0,5328
4,0,1,4,161820,18,1,30000,7,56442,43,4,1,4431
5,1,1,1,63365,24,0,128404,0,3000,28,1,0,26227
6,1,1,4,28000,0,2,160702,8,46468,37,6,0,31399
7,1,1,2,28000,6,0,49019,5,3000,40,9,1,19916
8,1,1,4,70595,0,0,94904,1,49418,24,8,0,1694
9,1,1,3,81389,18,0,133581,3,5102,23,9,1,3433
10,0,1,4,28000,3,0,30000,0,49788,20,2,1,3878
11,1,1,1,28000,0,0,151055,0,26319,37,8,0,219
12,1,1,5,87040,3,1,81540,9,47852,34,2,1,3278
13,0,1,4,83328,0,0,30000,5,41185,35,2,1,4835
14,1,1,5,179178,3,0,95387,3,8693,33,7,0,2836
15,1,0,4,107333,3,1,153684,8,74108,42,2,0,8053
16,0,1,5,100202,48,0,31174,1,28483,30,9,0,8219
17,0,1,4,95927,48,0,30000,9,21350,27,6,0,24697
18,1,1,4,111009,0,0,71850,6,63468,21,3,1,11253
19,1,1,4,64081,36,0,30000,5,17000,24,5,0,13362
20,0,1,1,75328,24,0,113225,1,3000,38,4,0,7414
21,1,1,4,81895,24,0,128658,4,38763,40,3,0,6126
22,1,0,2,28000,3,0,79981,6,30343,34,10,1,17719
23,0,1,4,28000,0,0,30000,1,3000,25,10,0,2307
24,1,1,2,28000,0,0,56345,0,43505,34,6,0,1883
25,0,0,5,42551,0,1,47162,10,25065,23,6,0,1433
26,1,0,3,77649,6,0,52392,6,3000,22,3,0,7842
27,1,0,5,74665,24,0,75243,0,24826,30,3,1,10882
28,1,1,4,28000,3,0,42302,7,35043,36,8,0,9425
29,1,1,4,28000,3,0,57756,5,21119,31,1,1,2282
30,1,1,4,28000,6,0,30000,2,6914,40,10,1,6222
31,1,1,2,33321,6,0,67574,10,5862,31,9,0,1242
32,0,1,4,81332,3,0,62792,4,6145,24,2,0,9223
33,0,1,5,55556,0,1,86900,0,30202,20,9,0,4296
34,0,1,4,37053,24,0,30000,5,100000,30,1,0,17464
35,0,1,2,111939,3,0,181950,6,22062,22,10,0,5015
36,0,1,4,84669,0,0,142152,9,3000,27,10,2,8155
37,0,1,2,90936,9,0,235825,10,3728,29,6,0,8554
38,0,0,3,28000,6,0,30000,8,3000,29,8,1,16297
39,0,0,4,28000,3,0,152800,0,3000,42,9,2,3274
40,0,1,4,28000,48,0,30000,6,61847,40,9,0,252
41,0,1,2,28000,24,0,180156,1,3000,23,10,0,10284
42,0,1,4,53189,9,0,30000,1,3000,23,9,0,14834
43,1,1,1,38602,0,0,128136,7,52639,24,8,2,12176
44,1,1,3,28000,24,0,67374,4,28888,21,8,0,7509
45,0,1,1,88842,3,1,30000,4,32821,20,3,2,12979
46,0,1,4,62610,0,0,43753,0,90201,28,6,0,7812
47,0,1,2,163765,9,0,99100,0,21580,27,7,1,3387
48,1,1,4,75447,0,0,108376,6,44402,36,7,1,5886
49,1,0,2,28000,3,0,30883,3,39526,44,3,2,6737
50,1,0,4,28000,12,1,100330,6,3000,30,1,0,866
51,0,1,2,146215,0,0,133110,0,15037,35,6,0,12416
52,1,1,3,62475,36,0,30000,0,59378,34,3,0,3155
53,0,1,4,200000,3,0,30000,8,53033,31,3,0,4818
54,0,1,3,28000,9,0,97399,3,50782,32,6,1,6290
55,0,0,4,104535,9,0,114546,10,22061,22,1,0,1850
56,0,1,3,32156,3,0,164868,9,17763,24,1,0,180
57,0,1,4,28000,0,0,111704,1,21344,36,6,0,8849
58,0,1,3,91750,3,0,30000,7,17437,21,6,1,2081
59,0,1,4,30526,6,0,84483,2,3000,38,3,0,4170
60,1,1,4,140820,36,0,64354,3,3000,37,2,0,6077
61,1,1,4,52619,0,0,109440,4,13890,37,2,2,3092
62,0,1,4,28000,3,0,79378,8,71631,42,2,0,534
63,0,1,4,86104,0,0,30000,5,34504,29,9,1,5178
64,1,0,5,28000,0,0,51521,0,24656,30,10,0,8134
65,0,1,4,82283,48,0,163232,0,4107,34,7,0,1994
66,1,1,4,28000,0,0,88951,9,3000,33,1,0,15783
67,1,1,3,103926,6,0,30000,5,3000,36,9,1,20851
68,1,1,4,99226,6,0,66707,0,72192,27,3,0,9465
69,1,0,3,40759,9,0,30000,0,66767,46,5,1,4928
70,0,1,4,39328,3,0,174216,0,12994,24,3,0,12633
71,1,1,4,122180,3,1,60856,4,3000,33,4,1,962
72,1,1,4,28000,9,0,30000,6,15162,25,1,0,10669
73,1,1,4,50510,0,0,30000,0,3000,28,4,0,3435
74,1,1,5,89180,24,0,75376,3,3000,28,10,1,6259
75,0,1,1,107313,0,0,131104,9,8841,34,8,0,12755
76,0,1,4,28000,0,0,40534,5,3000,20,1,3,3404
77,1,1,2,122371,24,0,35192,9,89000,38,3,1,562
78,0,1,5,74591,0,0,115531,6,3000,24,10,0,2121
79,1,1,1,131916,48,0,30000,10,41942,39,8,0,23349
80,1,1,4,115989,24,0,30000,8,3000,35,3,0,14932
81,1,1,4,28000,0,0,151308,0,80056,41,6,1,4713
82,1,1,4,28000,24,0,30000,6,25108,43,1,2,8501
83,1,1,2,64113,48,0,53650,7,42015,35,2,0,1656
84,0,1,4,43693,9,0,30000,0,5056,26,9,1,7167
85,0,1,4,28000,48,0,30000,6,42287,29,10,0,19842
86,0,1,3,50860,0,1,30000,2,36114,36,2,0,13553
87,1,1,5,28000,9,2,30000,0,43000,42,5,2,37439
88,0,1,4,119834,0,0,196383,9,25299,31,1,2,5367
89,0,0,2,72853,9,0,30000,4,3000,36,3,1,1907
90,0,0,4,28000,24,0,30000,9,6193,21,8,0,707
91,0,1,2,37716,0,0,223942,6,6848,38,6,0,5663
92,1,1,4,28000,9,0,30000,8,80233,37,3,0,9780
93,1,1,1,126337,12,0,86678,6,15264,31,1,0,1115
94,1,1,5,28000,24,0,68953,4,63316,33,5,0,17246
95,1,0,4,134844,6,1,130922,2,3000,24,3,0,5782
96,1,1,4,62507,3,0,47148,0,3000,31,8,1,1022
97,0,1,4,50750,6,0,64636,0,15497,26,1,0,8594
98,0,1,3,28000,3,0,77689,3,50517,35,9,0,8257
99,0,0,4,28000,3,0,77424,2,74400,39,8,0,1345
100,0,0,2,131637,0,0,30000,6,42571,42,2,1,4632
101,0,1,2,28000,48,0,30000,2,3000,44,5,1,323
102,1,1,4,95378,0,1,40361,1,3000,37,3,2,8185
103,1,1,3,42882,0,0,160670,0,33991,37,6,1,3636
104,0,0,3,28000,3,0,146273,0,25517,37,8,2,7740
105,1,1,4,51515,3,0,166625,0,3000,36,10,0,7784
106,0,1,3,110636,12,1,60421,0,53699,28,8,1,5359
107,0,1,5,153462,18,0,179791,10,24687,37,2,0,6604
108,0,1,4,44223,9,0,167393,0,47110,27,6,1,400
109,1,1,3,28000,3,0,75638,9,100000,26,5,0,24829
110,1,1,4,62002,3,0,30000,5,19920,27,3,0,4030
111,0,1,4,36223,3,0,30000,7,16989,25,5,0,1789
112,1,1,1,63687,0,0,30000,2,39252,41,1,0,3322
113,0,1,4,119329,0,2,110560,1,35252,28,7,2,2877
114,0,1,4,59322,36,0,73731,4,33949,34,10,0,9497
115,0,1,4,73190,12,0,30000,9,27406,37,6,0,1979
116,0,0,4,28000,0,0,75746,0,3000,39,8,0,3065
117,1,1,2,28000,3,1,90430,5,18615,43,3,1,8582
118,1,1,4,48678,24,0,58613,4,33470,33,10,0,1198
119,1,1,3,28000,36,0,30000,0,32795,41,7,0,7878
120,0,1,4,28000,3,0,113268,2,47578,34,4,1,10227
121,1,0,4,28000,3,0,87029,1,31080,40,2,2,2779
122,0,1,4,28000,3,0,116667,5,20602,33,7,0,2852
123,1,1,4,84647,0,0,204537,7,60568,22,6,1,324
124,0,1,4,69561,6,0,69295,3,27374,21,1,0,1017
125,0,1,4,28000,6,0,78202,3,55506,39,3,0,5546
126,1,1,4,28000,18,0,101369,10,50117,39,8,0,12500
127,1,0,4,82977,3,0,48743,0,34592,28,5,1,4219
128,0,0,2,52598,3,0,105862,2,47083,39,10,0,7126
129,0,0,4,28000,6,0,147508,7,3000,35,2,0,2330
130,1,1,4,69799,3,0,30000,3,44988,32,8,1,15286
131,0,1,4,28000,3,0,94854,6,3000,39,8,0,9973
132,1,1,4,28000,6,0,81960,8,32395,37,10,0,3048
133,0,1,4,28000,0,0,62932,6,11926,41,2,0,1507
134,0,1,5,90792,9,0,112074,9,32855,31,10,0,13025
135,0,1,4,87442,6,0,91622,0,12715,40,3,1,5921
136,0,1,3,105967,9,0,30000,9,3000,35,10,2,10542
137,1,0,5,28000,3,0,58631,7,72921,29,2,0,1990
138,0,0,4,28000,12,0,30000,5,23300,37,5,0,3541
139,0,1,4,28000,3,0,64872,4,50339,40,8,0,10384
140,1,0,5,57303,6,0,142662,0,32464,28,4,2,3347
141,0,0,5,35043,0,0,193186,5,4001,37,2,2,8177
142,0,1,4,61193,36,0,124251,8,32697,34,8,3,2345
143,0,1,4,28000,0,0,67069,7,52965,22,7,1,5821
144,0,0,4,42227,0,0,30000,8,3000,33,2,0,7707
145,1,0,4,28000,6,0,139112,0,31242,33,8,1,680
146,0,1,2,28000,3,0,52339,4,44116,27,8,0,616
147,0,1,4,79247,0,0,30000,0,88218,36,10,0,8064
148,0,1,4,28000,3,0,61946,10,20369,41,7,1,5233
149,1,1,5,45805,3,0,30000,4,7252,31,10,2,441
150,0,0,4,52051,24,0,30000,2,35189,34,3,2,18678
151,0,0,4,79574,0,0,106700,0,43679,33,7,0,801
152,1,1,4,28000,0,0,52119,0,25791,22,7,0,3697
153,0,1,4,120852,36,0,30000,10,22449,36,2,2,1865
154,1,0,4,106267,3,1,30000,10,44130,23,2,0,7800
155,1,1,4,150137,3,0,145513,4,42806,35,2,1,2661
156,1,1,3,87656,0,0,30000,6,40030,39,6,2,2039
157,0,1,4,43783,9,0,101229,0,34307,26,5,1,1512
158,1,1,4,58490,9,0,45690,7,3951,27,2,1,19432
159,0,1,3,28000,3,1,30000,10,16555,27,6,0,14994
160,1,1,5,28000,48,0,226573,10,40680,28,6,1,2908
161,0,0,3,74013,0,0,171927,8,31355,35,5,1,9905
162,1,1,3,41272,3,0,30000,6,29610,23,4,0,573
163,0,1,5,50955,3,0,92983,0,3000,23,6,2,12574
164,1,1,3,78702,24,0,92479,9,21462,24,3,1,22663
165,0,1,4,32982,6,0,30000,10,45125,35,2,0,690
166,1,0,4,64972,3,0,107898,2,3000,27,2,0,13091
167,1,1,4,28000,24,0,62386,8,13493,26,3,0,25087
168,1,1,4,28000,0,0,30000,0,76781,31,1,2,10335
169,1,0,4,56510,18,0,30000,5,5298,28,2,1,1137
170,1,1,3,78135,0,0,30000,9,24547,36,8,0,2324
171,1,0,4,28000,48,0,30000,0,26313,30,3,2,60
172,0,1,2,78554,0,0,167233,4,71509,31,5,1,1559
173,1,0,4,48257,9,0,30000,4,36820,24,6,0,576
174,0,1,3,28000,24,1,59818,6,55058,35,3,0,8891
175,0,1,4,85047,0,0,131938,5,54400,31,9,1,4587
176,0,1,4,36948,24,0,30000,9,64023,31,3,0,28347
177,1,1,3,28000,3,0,55045,5,79020,21,3,1,5755
178,1,1,5,61017,0,0,30000,9,3793,21,7,1,16260
179,0,1,2,28000,9,0,144001,10,18257,20,10,1,7628
180,0,0,1,28000,0,1,30000,8,39991,35,6,1,12337
181,0,1,3,136922,0,0,103441,4,49167,30,5,2,9378
182,1,1,5,41217,3,1,30000,9,3000,39,10,0,11731
183,1,1,3,28000,6,0,171281,4,34211,28,5,0,2922
184,0,1,4,28000,0,0,53791,9,28256,34,9,0,15290
185,1,1,4,144365,3,0,60896,2,28149,31,9,0,8074
186,1,1,1,35351,24,0,30000,7,13528,20,8,0,17845
187,0,1,2,92889,3,0,30000,2,13811,38,9,2,444
188,0,0,4,52702,6,0,115341,1,20176,37,2,0,10967
189,1,1,4,105353,3,0,155019,6,3000,20,7,0,750
190,0,1,4,130295,0,0,51202,2,20553,29,2,1,194
191,1,1,4,36524,3,0,60429,6,29480,40,9,1,1855
192,1,1,4,42658,3,1,30000,1,20578,24,9,0,2792
193,1,1,5,58165,3,1,76720,9,8722,37,2,0,7745
194,0,1,5,56827,0,0,51953,6,3000,30,5,2,10168
195,1,1,4,93663,24,0,30000,7,31457,38,5,1,2577
196,0,1,4,99595,0,0,36049,7,23122,39,7,2,1983
197,0,1,4,77299,0,0,101242,5,62591,30,9,0,2193
198,1,1,3,28000,9,0,30000,0,56246,22,1,3,10056
199,0,1,4,28000,0,0,30000,8,3000,28,4,1,12975
200,0,0,2,32398,3,0,30000,4,39734,29,10,0,5886
201,0,1,2,65809,24,0,115882,5,26009,40,2,1,5968
202,0,1,4,72826,24,0,104046,0,3000,29,4,0,5045
203,0,1,4,64098,0,0,75108,0,19530,37,2,1,1614
204,1,0,1,28000,36,0,108885,3,44399,36,6,1,3700
205,0,1,4,118988,0,0,191292,0,43272,40,6,0,6997
206,1,1,3,28000,48,0,62297,0,66341,36,3,0,7625
207,1,1,4,40444,48,0,30000,9,22402,27,10,1,10804
